Id X Y
0 0.814723686393179 0.276025076998578
1 0.905791937075619 0.679702676853675
2 0.126986816293506 0.655098003973841
3 0.913375856139019 0.162611735194631
4 0.63235924622541 0.118997681558377
5 0.0975404049994095 0.498364051982143
6 0.278498218867048 0.959743958516081
7 0.546881519204984 0.340385726666133
8 0.957506835434298 0.585267750979777
9 0.964888535199277 0.223811939491137
10 0.157613081677548 0.751267059305653
11 0.970592781760616 0.255095115459269
12 0.957166948242946 0.505957051665142
13 0.485375648722841 0.699076722656686
14 0.8002804688888 0.890903252535798
15 0.141886338627215 0.959291425205444
16 0.421761282626275 0.547215529963803
17 0.915735525189067 0.138624442828679
18 0.792207329559554 0.149294005559057
19 0.959492426392903 0.257508254123736
20 0.655740699156587 0.840717255983663
21 0.0357116785741896 0.254282178971531
22 0.849129305868777 0.814284826068816
23 0.933993247757551 0.243524968724989
24 0.678735154857773 0.929263623187228
25 0.757740130578333 0.349983765984809
26 0.743132468124916 0.196595250431208
27 0.392227019534168 0.251083857976031
28 0.655477890177557 0.616044676146639
29 0.171186687811562 0.473288848902729
30 0.706046088019609 0.351659507062997
31 0.0318328463774207 0.830828627896291
32 0.27692298496089 0.585264091152724
33 0.0461713906311539 0.54972360829114
34 0.0971317812358475 0.91719366382981
35 0.823457828327293 0.285839018820374
36 0.694828622975817 0.757200229110721
37 0.317099480060861 0.753729094278495
38 0.950222048838355 0.380445846975357
39 0.0344460805029088 0.567821640725221
40 0.438744359656398 0.0758542895630636
41 0.381558457093008 0.0539501186666071
42 0.765516788149002 0.530797553008973
43 0.795199901137063 0.779167230102011
44 0.186872604554379 0.934010684229183
45 0.489764395788231 0.12990620847373
46 0.445586200710899 0.568823660872193
47 0.646313010111265 0.469390641058206
48 0.709364830858073 0.0119020695012414
49 0.754686681982361 0.337122644398882
